timestamp,event_type,event_name,confidence,raw_prediction,prediction,route_index,speed_kmh,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z
273.447,detection,safe,0.30350668245108514,harsh_right_lane_change,safe,25,0.04812526902172552,-4.0893707275390625,1.9184012413024902,10.160140037536621,0.14859404708608018,0.08179366308523155,0.3033264332040184
273.546,detection,safe,0.2977908466955432,harsh_right_lane_change,safe,25,0.08249059907819262,-3.757124900817871,2.4881014823913574,10.355762481689453,0.33130982495526645,0.05778243988295584,0.21337106758659186
273.647,detection,safe,0.3097393705890162,harsh_right_lane_change,safe,25,0.02532851194631002,-4.430387020111084,2.0288686752319336,10.239670753479004,0.23655300977409283,0.07024307948701274,0.2847989314305506
273.747,detection,safe,0.31925523241262677,harsh_right_lane_change,safe,25,0.022646546350374816,-3.6346542835235596,1.7009751796722412,10.080147743225098,0.1761830887942525,0.07624705589129195,0.30778049027523363
273.847,detection,safe,0.3393655945073089,harsh_right_lane_change,safe,25,0.021700534456152543,-3.9727940559387207,1.5841474533081055,10.158482551574707,0.24242566511940797,0.07093781111122352,0.3180358592314491
273.947,detection,safe,0.34342268934451015,harsh_right_lane_change,safe,25,0.02260697153472096,-4.768941879272461,1.9168741703033447,9.938067436218262,0.2152680859274968,0.06917167360224633,0.3136790789950537
274.047,detection,safe,0.3075735213245398,harsh_left_lane_change,safe,25,0.015601868575711251,-3.5232694149017334,1.8190553188323975,9.949585914611816,0.2249048425161501,0.05977125223104604,0.28247570661739424
274.148,detection,safe,0.31873379478329733,harsh_right_lane_change,safe,25,0.01961830193928321,-3.637547254562378,1.9305379390716553,10.209490776062012,0.21347397399139162,0.06294096693403442,0.30434290409073383
274.248,detection,safe,0.3141571807672986,harsh_right_lane_change,safe,25,0.021682123591743964,-2.8468079566955566,2.052285671234131,10.38748550415039,0.2543772155064609,0.05718738633194492,0.29296901161664946
274.348,detection,safe,0.3146390243166158,harsh_left_lane_change,safe,25,0.0201708299608977,-3.403977394104004,1.2577335834503174,9.974430084228516,0.22232185707112168,0.05973053790029041,0.3140966009884972
274.448,detection,safe,0.3310660524069167,harsh_right_lane_change,safe,25,0.019160893754699936,-8.496384620666504,1.3218021392822266,9.314407348632812,0.1499597647549654,0.05649925811327936,0.32015351135884396
274.548,detection,safe,0.3445912294457098,harsh_right_lane_change,safe,25,0.017936839352034637,-3.525491237640381,2.0497589111328125,10.129375457763672,0.1617199097626993,0.04951628348122725,0.25755215957303257
274.648,detection,safe,0.3360917353558159,harsh_right_lane_change,safe,25,0.021251819643230887,-5.221360683441162,1.921496868133545,9.781994819641113,0.1638387091484313,0.06469101614586506,0.3384749068380214
274.748,detection,safe,0.32638124409933394,harsh_right_lane_change,safe,25,0.022547075942653864,-3.8635880947113037,1.9348640441894531,10.069502830505371,0.20984383516923563,0.048982274745923315,0.28226493124847585
274.848,detection,safe,0.3288489921477922,harsh_right_lane_change,safe,25,0.024468155183876957,-1.5918241739273071,1.0530059337615967,10.069130897521973,0.22336112638223465,0.04880159489803532,0.27667303403064525
274.949,detection,safe,0.30786550705827664,harsh_left_lane_change,safe,25,0.0,-3.8611769676208496,1.7116281986236572,9.887840270996094,0.20500319205904033,0.05364147761607694,0.31173151458624804
275.048,detection,safe,0.30568593591921894,harsh_right_lane_change,safe,25,0.022747807910146203,-4.085110664367676,1.484006643295288,9.96290397644043,0.1746440950958179,0.05057286838910326,0.29095410581149567
275.148,detection,safe,0.3174116185768146,harsh_left_lane_change,safe,25,0.02624332517984648,-4.309184551239014,1.2568743228912354,9.936753273010254,0.19509664299817153,0.05517010596883753,0.3112268810004604
275.248,detection,safe,0.30453183725939564,harsh_right_lane_change,safe,25,0.02087966986145092,-4.089179992675781,1.9385430812835693,9.989728927612305,0.13837226878675943,0.04176224452490416,0.250600547782267
275.348,detection,safe,0.32214684552787654,harsh_right_lane_change,safe,25,0.021151492952125678,-4.994193077087402,1.932295799255371,9.757935523986816,0.17152910194746898,0.05510996828762968,0.30971119265452585
275.448,detection,safe,0.30632277116842666,harsh_left_lane_change,safe,25,0.026592282508036497,-3.295928955078125,1.8327943086624146,10.157218933105469,0.16153692205792378,0.051777663065883266,0.3033074901012422
275.548,detection,safe,0.33024524360338425,harsh_right_lane_change,safe,25,0.025670106514528647,-3.4119811058044434,2.17276930809021,9.929606437683105,0.13493134754895392,0.06063388377887749,0.3339243199839268
275.648,detection,safe,0.31462880119508885,harsh_left_lane_change,safe,25,0.023571179120481532,-1.359858751296997,0.3806251287460327,9.958020210266113,0.22359245901972918,0.04091368690202263,0.28154770802477164
275.749,detection,safe,0.3170936216147154,harsh_right_lane_change,safe,25,0.029906648590840943,-7.496026039123535,3.5055794715881348,8.613909721374512,0.16994065607861789,0.04403972574691995,0.2957086912061915
275.848,detection,safe,0.34090203378190276,harsh_right_lane_change,safe,25,0.021638378351072452,-4.321954727172852,2.844857931137085,10.214370727539062,0.22083359620357293,0.03378347633663178,0.24509845687985146
275.948,detection,safe,0.32306726387786217,harsh_right_lane_change,safe,25,0.024238184808032127,-4.086200714111328,1.7183685302734375,9.83004379272461,0.1566333665021703,0.05639351024306317,0.330092904024667
276.048,detection,safe,0.3257396122696364,harsh_right_lane_change,safe,25,0.02575917674430675,-4.4244384765625,1.6035048961639404,9.899579048156738,0.1892370610618146,0.055730048078646344,0.33794191195892237
276.148,detection,safe,0.302441943996449,harsh_right_lane_change,safe,25,0.025398754888498833,-4.655863285064697,2.280949115753174,9.951667785644531,0.23271844552451246,0.04756463696717544,0.3096746938311486
276.249,detection,safe,0.3263071471027916,harsh_right_lane_change,safe,25,0.0,-3.2945022583007812,1.8398724794387817,9.948820114135742,0.18318081770212893,0.05343232975317174,0.33192427517630313
276.349,detection,safe,0.3265570941042171,harsh_right_lane_change,safe,25,0.025481833656806646,-2.270216464996338,1.0588632822036743,9.478466987609863,0.1433167120960404,0.052824149432349705,0.31254380016937705
276.450,detection,safe,0.33235025531574836,harsh_right_lane_change,safe,25,0.029580430265919597,-1.8192358016967773,1.2871710062026978,9.755374908447266,0.16884699871819603,0.04870111641204209,0.30183851918201343
276.550,detection,safe,0.3182069180443536,harsh_left_lane_change,safe,25,0.0291694124605493,0.5718709230422974,-0.8424319624900818,9.171683311462402,0.12097727107461788,0.05671957173465194,0.32754294894757796
276.650,detection,safe,0.3273335418084091,harsh_left_lane_change,safe,25,0.026257444011784155,2.0430967807769775,-0.9486011266708374,9.628471374511719,0.19727560674553782,0.04282864782971207,0.3012580865046946
276.750,detection,safe,0.31334584750900374,harsh_right_lane_change,safe,25,0.027982011371807714,-1.8173539638519287,1.0620335340499878,9.659967422485352,0.20684484851507112,0.02742801199436136,0.25462344916212515
276.849,detection,safe,0.3213300350438955,harsh_right_lane_change,safe,25,0.05359655310247667,-1.928189992904663,0.7199552059173584,9.979205131530762,0.14346192031696928,0.051359273958580316,0.3143604704060418
276.949,detection,safe,0.3145555253898103,harsh_right_lane_change,safe,25,0.04594125998549336,-1.8156607151031494,0.8363596200942993,9.69827651977539,0.1974708140856253,0.040103055505333184,0.3005221069411993
277.050,detection,safe,0.30805761408311727,harsh_right_lane_change,safe,25,0.0534621421865712,-2.1542909145355225,0.7212632894515991,9.689480781555176,0.15266657405912673,0.05585385859756605,0.34395714750316153
277.150,detection,safe,0.32598744860912976,harsh_right_lane_change,safe,25,0.04588638295487702,-2.9481427669525146,1.0581867694854736,9.442687034606934,0.21980446545450918,0.039465740158832814,0.3112760530263992
277.250,detection,safe,0.3246345248042923,harsh_right_lane_change,safe,25,0.04839198776483598,-2.155327081680298,0.9495512247085571,9.591388702392578,0.1699997265427679,0.0501295330830739,0.32264396908495985
277.350,detection,safe,0.3167321727907868,harsh_right_lane_change,safe,25,0.05317347872812388,1.3619555234909058,-0.7239457964897156,9.18873119354248,0.19437564449412528,0.03237080111720274,0.2543445853449182
277.450,detection,safe,0.3122175007306743,harsh_right_lane_change,safe,25,0.03020645764622601,2.8305604457855225,-0.3798329830169678,9.717883110046387,0.15930509104555599,0.03925021567400718,0.27626455670176675
277.549,detection,safe,0.3263613230433685,harsh_right_lane_change,safe,25,0.044408207271691584,-1.5937385559082031,1.743385910987854,9.924768447875977,0.1980005672929112,0.033134181478657446,0.25397087261169804
277.649,detection,safe,0.30300161379871665,harsh_right_lane_change,safe,25,0.03916931771463264,-1.9262640476226807,0.4972982406616211,9.900601387023926,0.1758058942653812,0.04543716644284869,0.3208017389997605
277.749,detection,safe,0.3196840079159221,harsh_right_lane_change,safe,25,0.043421302908360986,-5.331960201263428,2.7456648349761963,9.485555648803711,0.15394815500321649,0.05468745705444092,0.35096030587781957
277.848,detection,safe,0.3026566522929251,harsh_left_lane_change,safe,25,0.04169846382626655,1.711775779724121,-2.875020980834961,9.729403495788574,-0.19573277106569506,0.006849132272788958,0.0716779995119906
277.947,detection,safe,0.29433786983849686,harsh_right_lane_change,safe,25,0.032247372502708496,0.9188747406005859,-2.7654008865356445,9.579365730285645,-0.20915486651713705,-0.00957992728032468,0.050837231394537136
278.047,detection,safe,0.3067727828739495,harsh_right_lane_change,safe,25,0.05036187969072313,0.691155195236206,-2.540374755859375,9.590977668762207,-0.18773015057618053,-0.004362436486801855,0.05467839904966272
278.150,detection,safe,0.288578516868875,harsh_right_lane_change,safe,25,0.0461331503094194,0.014119625091552734,-2.9945404529571533,9.383561134338379,-0.09957974915831581,-0.014218332758064141,0.005336134481108721
278.246,detection,safe,0.5,harsh_right_lane_change,safe,25,0.03417442612985389,-1.0350160598754883,3.670926094055176,10.107808113098145,0.11646316970368736,-0.0018204321767935157,0.09318719902328634
278.346,detection,safe,0.5,harsh_right_lane_change,safe,25,0.028464645093640148,-0.5788655281066895,2.9932966232299805,10.211523056030273,0.20883009902623087,0.0067318184377087005,0.108453939138521
278.452,detection,safe,0.27869737923655025,harsh_right_lane_change,safe,25,0.021635473347850136,6.785954475402832,0.6437005996704102,11.132533073425293,0.08583822897136335,-0.11461017406641728,-0.31650178807169366
278.551,detection,safe,0.2976389367350824,harsh_left_lane_change,safe,25,0.0331793406077851,-6.446527004241943,-0.4165916442871094,9.128419876098633,-0.12965925526271066,-0.03228593068068004,-0.13371838866168165
278.650,detection,safe,0.3035401897270205,harsh_right_lane_change,safe,25,0.04348239600122895,-3.0600874423980713,1.404701590538025,9.727453231811523,-0.2273904177242265,-0.015761808768141573,-0.12055692095597119
278.749,detection,safe,0.3092363649576392,harsh_right_lane_change,safe,25,0.06067646597390825,1.1359301805496216,-1.1787232160568237,9.16065502166748,-0.200232998614874,-0.026343719463621837,-0.15332639434533377
278.849,detection,safe,0.31926782908581386,harsh_left_lane_change,safe,25,0.05317708063405481,1.0228474140167236,-1.294253945350647,9.394030570983887,-0.1707400950364135,-0.03805341178494756,-0.13509057633397986
278.948,detection,safe,0.32921835632662744,harsh_right_lane_change,safe,25,0.057205509364501354,2.2665274143218994,-1.180962324142456,9.977459907531738,-0.12348625835690008,-0.047519066798806756,-0.18041880659565213
279.048,detection,safe,0.3551078403472395,harsh_left_lane_change,safe,25,0.03535311302467987,3.965202808380127,-1.7407209873199463,9.780766487121582,-0.24463661869808226,-0.016906132258383163,-0.06272035315786433
279.148,detection,safe,0.348467748411235,harsh_left_lane_change,safe,25,0.03542510412677717,4.872272968292236,-2.418372869491577,10.021260261535645,-0.20777238020023092,-0.02232209874423304,-0.037169515937239155
279.249,detection,safe,0.3128447851980294,harsh_left_lane_change,safe,25,0.0599260411558429,0.7935796976089478,-0.6188790798187256,9.800092697143555,-0.1802582171088775,-0.008300227306299323,0.06651442319020724
279.348,detection,safe,0.3099030834200929,harsh_left_lane_change,safe,25,0.03789550272050592,0.5692903995513916,-1.2970048189163208,9.608785629272461,-0.16455577228957685,-0.003236709253792683,0.048135678134385525
279.449,detection,safe,0.2971605210001768,harsh_right_lane_change,safe,25,0.06278125652368151,0.0030858516693115234,-1.1858034133911133,9.65784740447998,-0.16811744913747403,-0.004902715122320441,0.03973039998401089
279.548,detection,safe,0.2955843409338617,harsh_left_lane_change,safe,25,0.0443564607646248,2.152815818786621,-1.2901949882507324,9.17794132232666,-0.014315756335229381,-0.04837896360292756,-0.2662543275037313
279.649,detection,safe,0.2923981138470788,harsh_left_lane_change,safe,25,0.04229461961403491,3.0577189922332764,-1.2902204990386963,9.543903350830078,-0.11305462516337332,-0.0568137136193644,-0.19876690918170134
279.750,detection,safe,0.29243247538109707,harsh_left_lane_change,safe,25,0.012330126402509044,1.4719603061676025,-0.6151858568191528,9.452350616455078,-0.19242934740557577,-0.02965814879964986,-0.11410779497666433
279.845,detection,safe,0.319015349826167,harsh_left_lane_change,safe,25,0.0499949190572477,-2.8320932388305664,1.4074510335922241,10.144527435302734,0.18648436142416724,0.0292258725303821,0.2583651121668228
279.947,detection,safe,0.33547059803600876,harsh_left_lane_change,safe,25,0.046313491632188356,-3.9647932052612305,2.0843870639801025,10.023993492126465,0.1761264996097619,0.02719439818040577,0.24823652859707565
280.048,detection,safe,0.32311183724719217,harsh_left_lane_change,safe,25,0.0468740528852709,-4.07884407043457,2.6503543853759766,9.915464401245117,0.15536085690307197,0.037532583180307645,0.28137575267633125
280.151,detection,safe,0.3084121722163373,harsh_left_lane_change,safe,25,0.0419192339528325,-3.1729092597961426,2.42234206199646,10.674467086791992,0.34826358177485456,0.010289920108462218,0.27724060674241746
280.251,detection,safe,0.3132140306000585,harsh_left_lane_change,safe,25,0.03096010914984437,0.3404057025909424,-0.8440568447113037,9.273807525634766,0.15972380031797628,0.04568657506925994,0.30496783971936353
280.350,detection,safe,0.3030186551892195,harsh_left_lane_change,safe,25,0.04010048029859848,2.4899935722351074,-0.9595566987991333,10.233240127563477,0.2081705989051412,0.021573659421587735,0.2526948011756692
280.451,detection,safe,0.29521906219623567,harsh_right_lane_change,safe,25,0.02798360416559025,1.9237366914749146,-0.6185007095336914,9.732958793640137,0.19115450326916347,0.033361472031545485,0.28135838371871535
280.546,detection,safe,0.29907004300335877,harsh_left_lane_change,safe,25,0.044890794269198744,4.527333736419678,-1.8624181747436523,10.044624328613281,-0.15529272843414374,-0.03993174048712751,-0.11347541550905635
280.647,detection,safe,0.29849854965821054,harsh_left_lane_change,safe,25,0.040578339151384556,5.206474304199219,-2.314531087875366,10.024559020996094,-0.13323640675794618,-0.047054814038444234,-0.13270550629232314
280.748,detection,safe,0.3006133380950622,harsh_left_lane_change,safe,25,0.050036607371164325,3.7354156970977783,-2.427985429763794,9.652874946594238,-0.23811901740430336,-0.014621594063572569,-0.05602488680118743
280.847,detection,safe,0.291768724040917,harsh_left_lane_change,safe,25,0.05578997217297021,3.2824277877807617,-2.201068639755249,9.449531555175781,-0.19967649828007664,-0.025963630108481205,-0.08382053506164605
280.947,detection,safe,0.3017409684498879,harsh_left_lane_change,safe,25,0.04928904122101796,2.60349178314209,-2.4255378246307373,8.98479175567627,-0.20979889199088841,-0.024112248637011068,-0.09860960216201616
281.047,detection,safe,0.30525080888400186,harsh_left_lane_change,safe,25,0.03570101427563808,3.9606142044067383,-2.2026000022888184,9.618932723999023,-0.1392869271661593,-0.04722827683097876,-0.14192560800139242
281.148,detection,safe,0.3520188426974555,harsh_left_lane_change,safe,25,0.03851938314367775,4.412920951843262,-2.2045557498931885,9.948352813720703,-0.18323583274145927,-0.03837971340037435,-0.10588075875021125
281.250,detection,safe,0.3523651599809062,harsh_left_lane_change,safe,25,0.046147378301951536,1.3575431108474731,-0.9594159126281738,9.518759727478027,-0.2119421439874576,-0.02647912262783205,-0.1021991200349091
281.349,detection,safe,0.3460691418211948,harsh_left_lane_change,safe,25,0.03238760128591982,3.6201460361480713,-1.8691458702087402,10.289863586425781,-0.15031334710643254,-0.042373319671995514,-0.10779051699474383
281.448,detection,safe,0.3438051615967922,harsh_left_lane_change,safe,25,0.049162224596469586,4.6381683349609375,-1.753014326095581,9.653660774230957,-0.19459319669136077,-0.029443718212308484,-0.10834280182216284
281.547,detection,safe,0.33831056418893407,harsh_left_lane_change,safe,25,0.04871955766283563,3.5064635276794434,-2.205888032913208,9.658228874206543,-0.166872633821026,-0.03644232757425758,-0.10023803532000224
281.646,detection,safe,0.34727698351216046,harsh_left_lane_change,safe,25,0.04156304664121566,4.072018623352051,-2.0942022800445557,9.891141891479492,-0.10824542493574388,-0.0568487049986475,-0.14848026840750392
281.746,detection,safe,0.3472377045287844,harsh_left_lane_change,safe,25,0.028267202816523014,3.8457021713256836,-1.6404173374176025,9.599650382995605,-0.06543871508667651,-0.06982186225450658,-0.22836110499916168
281.846,detection,safe,0.3384396034129116,harsh_left_lane_change,safe,25,0.04123828613379135,4.410511493682861,-2.6602749824523926,9.702271461486816,-0.23807862323866508,-0.018287004409489334,-0.05615595439610027
281.946,detection,safe,0.3475548458783431,harsh_left_lane_change,safe,25,0.04044014676360997,3.7316343784332275,-2.2078850269317627,9.692322731018066,-0.1835324123618259,-0.03263461717389448,-0.09323368299626077
282.051,detection,safe,0.3133686434310707,harsh_left_lane_change,safe,25,0.05238614066549556,1.3562452793121338,-1.1864031553268433,9.358702659606934,0.1938622597284636,0.03194057924077127,0.25943961298105683
282.151,detection,safe,0.31703644088834804,harsh_left_lane_change,safe,25,0.0541820895911084,0.45197927951812744,-0.2805790901184082,9.385748863220215,0.2608250208046587,0.03518441216842486,0.30547212645960736
282.249,detection,safe,0.34271402992182753,harsh_left_lane_change,safe,25,0.05379428525227575,4.7487711906433105,-2.548994302749634,9.637994766235352,-0.20144012782896797,-0.035266160995053454,-0.08124421972322897
282.345,detection,safe,0.29894546783354536,harsh_right_lane_change,safe,25,0.04369642105283045,-5.200071334838867,2.893655300140381,9.937544822692871,0.21072754425395893,0.02728924709641903,0.2546257436787995
282.449,detection,safe,0.2994303285043306,harsh_right_lane_change,safe,25,0.04505912014503997,-3.8421096801757812,2.889979839324951,10.208024024963379,0.20098471962997208,0.046903922886682485,0.3212748630019161
282.545,detection,safe,0.2908409134773397,harsh_right_lane_change,safe,25,0.03865549780639415,2.372464895248413,-1.980270266532898,9.147494316101074,-0.29523284580053843,-0.01279451846059416,-0.0915225004956544
282.646,detection,safe,0.29928647126680974,harsh_right_lane_change,safe,25,0.035692602855776086,3.615447759628296,-2.550079822540283,9.278793334960938,-0.25610007736374374,-0.012438681613092362,-0.057117923841694423
282.747,detection,safe,0.3387608448636047,harsh_left_lane_change,safe,25,0.039735198431267466,3.955207586288452,-2.2144181728363037,9.775211334228516,-0.0565253982610892,-0.06911096896197651,-0.1976498397470737
282.849,detection,safe,0.3126197345706503,harsh_left_lane_change,safe,25,0.039616801022609026,3.2763924598693848,-2.2114906311035156,9.644449234008789,-0.0849375978261671,-0.0627297513380797,-0.15253926840434268
282.951,detection,safe,0.3004338715832961,harsh_left_lane_change,safe,25,0.04646227440692514,-1.0156502723693848,0.9650838375091553,9.905588150024414,-0.21456240198823018,-0.027868505834974293,-0.10897280673181718
283.049,detection,safe,0.2955724082111573,harsh_left_lane_change,safe,25,0.03870071598362323,-0.9044362306594849,0.1676347255706787,10.737069129943848,0.21150275738454216,0.032703319271991285,0.28034140590389744
283.146,detection,safe,0.3549108651460636,harsh_left_lane_change,safe,25,0.04015551281810221,3.7282519340515137,-2.2107181549072266,9.146966934204102,-0.1788696876753815,-0.038273685385680475,-0.11667467878433298
283.251,detection,safe,0.3426656576502582,harsh_left_lane_change,safe,25,0.03680121326275527,1.6912126541137695,-2.316683530807495,8.743265151977539,-0.4740275081167556,-0.013959786085595357,-0.04189163125295094
283.350,detection,safe,0.31702514938929627,harsh_left_lane_change,safe,25,0.038871630279051404,-2.4885754585266113,-0.039896249771118164,8.586597442626953,0.13414232729768522,0.06121439649747568,0.343577244911006
283.445,detection,safe,0.3671098308966,harsh_left_lane_change,safe,25,0.0391944967599583,-1.4676593542099,0.7418606281280518,10.083953857421875,0.34412883604733746,-0.03404654534138305,-0.19547569181668079
283.546,detection,safe,0.3023485665651553,harsh_left_lane_change,safe,25,0.04215966575433765,-1.2409780025482178,0.5192784667015076,10.195088386535645,0.3208893842006335,-0.04044653931539078,-0.179178420229994
283.648,detection,safe,0.365073133845361,harsh_left_lane_change,safe,25,0.03641726857542106,-1.4671802520751953,0.29853785037994385,10.03370189666748,0.2659601224413183,-0.02174697547177681,-0.19532295971549432
283.749,detection,safe,0.30551003994831705,harsh_left_lane_change,safe,25,0.05441132807653953,-1.3526029586791992,0.6401076912879944,10.1535005569458,0.19406584472245494,0.0010283970373364901,-0.18978982613690962
283.849,detection,safe,0.35886732910569513,harsh_left_lane_change,safe,25,0.04397566392214609,-0.7885701656341553,-0.1515195369720459,10.190389633178711,0.1661582520627382,-0.003689702874195267,-0.1986144438847793
283.950,detection,safe,0.30808235205958356,harsh_left_lane_change,safe,25,0.028402901564766183,0.34283584356307983,-0.15018342435359955,9.583744049072266,0.15656004869029844,0.018554782509508212,-0.20550614477796186
284.045,detection,safe,0.3170854698447128,harsh_left_lane_change,safe,25,0.05729108269407535,0.22964569926261902,-0.26141485571861267,9.503705024719238,0.03778727119610177,-0.020130746941362833,0.07741856673608137
284.147,detection,safe,0.291962132844879,harsh_left_lane_change,safe,25,0.05378939930796648,0.7962417602539062,0.07822096347808838,9.426556587219238,0.03736219864197426,-0.022147737154832637,0.07536415388946863
284.249,detection,safe,0.3002517833409104,harsh_left_lane_change,safe,25,0.03724920448631917,-1.2424888610839844,-0.820665717124939,9.183378219604492,-0.010891598742864847,0.01665838448851814,0.0634954795770616
284.345,detection,safe,0.30510677987954915,harsh_left_lane_change,safe,25,0.04288916763187782,-1.466331958770752,0.3089405298233032,10.032261848449707,0.10646686101814974,0.025609914354881812,-0.21308640077663307
284.446,detection,safe,0.29796599296534027,harsh_left_lane_change,safe,25,0.060011827455914574,-1.8056918382644653,0.42333829402923584,9.93835735321045,0.0605827774220214,0.011662301213852153,-0.222266882052431
284.548,detection,safe,0.3058869674536591,harsh_left_lane_change,safe,25,0.053337756564450306,-1.3535182476043701,0.19583523273468018,10.063383102416992,0.05604601769893216,0.013266295101214277,-0.21772718081232617
284.650,detection,safe,0.2896405428642932,harsh_left_lane_change,safe,25,0.029400672182099317,2.1543030738830566,0.7585225105285645,9.231400489807129,-0.09765020070746738,-0.01609874253350683,-0.05804983778689787
284.746,detection,safe,0.2937169889566381,harsh_left_lane_change,safe,25,0.036345460213966514,-1.6944613456726074,-0.5979492664337158,10.15483570098877,-0.08190218571979806,0.05177710611198122,0.014307065186314805
284.848,detection,safe,0.2969689542303135,harsh_left_lane_change,safe,25,0.04291594996276949,-1.5819945335388184,-0.712944746017456,10.121393203735352,-0.05361032154809536,0.050554045348246056,0.017185864856976218
284.950,detection,safe,0.2854384445812437,safe,safe,25,0.05423831606421461,-0.45051681995391846,-0.26240217685699463,9.87826156616211,-0.031255285817415525,0.04947895422957688,0.009470389122026593
285.050,detection,safe,0.5,sudden_acceleration,safe,25,0.05922240630257951,2.379142999649048,0.9811351299285889,8.833632469177246,-0.05289654343445589,0.002592196862258677,-0.00782286862020884
285.145,detection,safe,0.5,sudden_acceleration,safe,25,0.034814413904515444,2.039398431777954,0.6381311416625977,9.667154312133789,-0.07562242708756635,-0.008380135183503183,-0.04657559689389916
285.247,detection,safe,0.5,sudden_acceleration,safe,25,0.03417664909386814,2.3786540031433105,0.7506899833679199,9.58513355255127,-0.05296349129451392,0.006797278863992396,-0.03470129968161877
285.347,detection,safe,0.5,sudden_acceleration,safe,25,0.037346155694433114,2.0390336513519287,0.864478349685669,9.474492073059082,-0.03312599058773872,0.009866448379921428,-0.031834424494051786
285.448,detection,safe,0.4499732460670588,safe,safe,25,0.04057599250930314,0.9066581726074219,0.4128861427307129,9.608827590942383,0.0,0.0,0.0
285.549,detection,safe,0.4122832544905192,safe,safe,25,0.05538836402268467,1.3591164350509644,0.6394772529602051,9.539697647094727,-0.033357996906000977,0.007823908323076882,-0.033768071725412886
285.650,detection,safe,0.43704130236210165,safe,safe,25,0.05699731621357665,-0.7926144003868103,-0.8300261497497559,9.860254287719727,-0.05526008904207782,-0.006463473378627857,-0.034570268772292294
285.751,detection,safe,0.45059794815956083,safe,safe,25,0.05824908577801367,-1.3576767444610596,-0.26402390003204346,9.874996185302734,-0.035225059798114376,-0.009942931157380364,-0.03832830355366744
285.845,detection,safe,0.43916977086178605,safe,safe,25,0.04726353696012558,-1.698163390159607,-1.0569896697998047,10.159608840942383,0.025663301888198983,0.029249478037679633,0.022129437717344425
285.951,detection,safe,0.41119221051334953,safe,safe,25,0.01859596178510717,-0.6790065765380859,-0.4927712082862854,9.9758939743042,-0.06426753107711106,-0.02408095916689727,-0.04127167819395989
286.051,detection,safe,0.45483631027476235,safe,safe,25,0.01811842354945497,-1.2448678016662598,-0.6060405969619751,10.1276216506958,-0.02424644617945128,-0.0037557769502872067,-0.03128606502437356
286.151,detection,safe,0.49332330387494605,safe,safe,25,0.017961499280649405,-1.58439040184021,-0.49172139167785645,9.979947090148926,-0.017277475436229674,-0.0015131703806888063,-0.031037330078730056
286.246,detection,safe,0.5,sudden_braking,safe,25,0.030620159967660616,-2.1510727405548096,-1.0567634105682373,10.054149627685547,0.02581393290580289,0.06196110159240204,0.03207464504860591
286.347,detection,safe,0.46445318911768957,safe,safe,25,0.027932968064934102,-1.924626111984253,-0.6044721603393555,10.075313568115234,0.053524824121551205,0.03730221770827177,0.02811035056048828
286.449,detection,safe,0.5444136190446389,safe,safe,25,0.027267437677931477,-1.699018955230713,-1.0570201873779297,10.051290512084961,0.046171301721865975,0.027055559911290713,0.025991631216035614
286.546,detection,safe,0.542403211673828,safe,safe,25,0.029115676977638907,1.9228923320770264,0.29881930351257324,9.5073881149292,-0.018478299732049275,0.0033150063002499045,-0.027761398930536037
286.650,detection,safe,0.5385050582630823,safe,safe,25,0.017543468538701465,-0.22710531949996948,0.18770559132099152,9.697366714477539,0.0,0.0,0.0
286.745,detection,safe,0.45154775326266083,safe,safe,25,0.01707659573651015,-1.5858399868011475,-0.49030327796936035,10.066367149353027,0.04333313133810089,0.040394198988811594,0.014994109512656024
286.847,detection,safe,0.4664381616152551,safe,safe,25,0.0322028421291208,-1.925433874130249,-0.6037700176239014,10.208986282348633,0.021007810932374575,0.021661508060712396,0.020959982932917957
286.949,detection,safe,0.4668204368240228,safe,safe,25,0.03147284235250368,-1.8125847578048706,-0.9435904026031494,10.199837684631348,0.01458356445072801,0.008872779252656882,0.02620432090555143
287.045,detection,safe,0.5,sudden_acceleration,safe,25,0.02787597343011815,2.601034641265869,0.0722818374633789,9.487268447875977,-0.07351114491198533,-0.025140272148377323,-0.04761656041209142
287.147,detection,safe,0.5,sudden_braking,safe,25,0.03366283287784209,-2.830671787261963,-0.6036567687988281,10.300666809082031,0.07251892653290876,0.03771486385378236,0.031358242248014874
287.248,detection,safe,0.3169478781285233,harsh_left_lane_change,safe,25,0.030964432935071413,-2.2637598514556885,0.417614221572876,9.232959747314453,-0.08051046130523523,0.040836923980086016,0.3972305953168511
287.351,detection,safe,0.3271730506751582,harsh_left_lane_change,safe,25,0.030073536513780433,-2.1496341228485107,1.6553797721862793,9.894556999206543,-0.08753614462991977,0.10077098350835496,0.35307486307574676
287.447,detection,safe,0.31239398255527995,harsh_left_lane_change,safe,25,0.05503160198836503,1.9178693294525146,-2.193986654281616,8.467988014221191,-0.44416528073522515,0.044181505533050607,-0.08117619130589991
287.549,detection,safe,0.3172231058858648,harsh_left_lane_change,safe,25,0.046961177148668945,2.029778003692627,-2.5362863540649414,8.488243103027344,-0.37773875620994213,0.0262929999729492,-0.06822361132893681
287.651,detection,safe,0.31259587397602107,harsh_left_lane_change,safe,25,0.053192042131538934,-2.379115104675293,0.06347393989562988,10.095922470092773,-0.23538830243804698,-0.029908384519280913,-0.11811165987225374
